User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_052534,0,2016,43,21,2,2,3,0.0,0,FRA,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,34447.13,228,February,2
USR_024704,0,2016,36,31,1,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45597.83,38,December,4
USR_050381,0,2017,20,20,2,4,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42717.2,117,September,2
USR_023265,0,2016,28,8,0,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39014.5,122,November,2
USR_000611,0,2015,39,25,3,7,2,0.0,0,FRA,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32299.04,58,January,3
USR_017068,0,2016,31,27,1,4,1,0.0,0,ARE,0,0,0,3,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,56482.17,6,November,2
USR_024267,0,2015,48,27,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17118.75,11,March,4
USR_007874,0,2015,52,21,1,0,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23876.88,14,April,2
USR_057877,0,2016,50,7,1,4,2,0.0,0,GBR,0,0,0,0,42.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,27129.92,270,April,2
USR_044040,0,2015,48,25,0,1,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13710.4,4,March,2
USR_003585,0,2016,16,15,2,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,38974.94,57,August,4
USR_013415,0,2016,32,6,1,1,4,0.0,0,PRT,0,0,0,1,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,106700.29,28,December,5
USR_009481,0,2016,27,2,2,2,3,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55501.43,3,November,4
USR_060285,0,2016,30,18,1,1,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42003.25,92,November,4
USR_059332,0,2015,52,24,0,3,3,0.0,0,GBR,0,0,0,0,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,24204.38,147,April,1
USR_048563,0,2017,35,31,2,8,2,1.0,0,GBR,0,0,0,1,143.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,35183.6,236,December,2
USR_048628,0,2017,16,18,0,4,2,0.0,0,IRL,0,0,0,0,242.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17333.73,193,August,2
USR_057505,1,2016,18,29,0,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27067.97,11,August,3
USR_049302,1,2017,3,16,2,5,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28858.15,38,May,2
USR_027373,0,2015,38,18,0,2,1,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,30343.41,72,January,2
USR_035289,0,2015,45,6,0,2,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,32101.51,22,March,2
USR_025770,0,2016,45,5,2,3,2,0.0,0,GBR,0,0,0,1,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,28889.0,240,March,7
USR_055700,1,2017,7,12,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20897.69,25,June,4
USR_033807,1,2016,17,17,2,1,1,0.0,0,RUS,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30180.81,40,August,2
USR_008325,0,2016,9,22,1,0,1,0.0,0,PRT,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,0,June,7
USR_045717,1,2016,53,26,1,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31552.5,87,April,4
USR_001252,1,2017,7,13,2,5,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43675.45,32,June,2
USR_043821,1,2016,43,22,2,5,2,0.0,1,GBR,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45241.37,77,February,4
USR_010884,0,2015,32,4,2,8,2,0.0,0,GBR,0,0,0,0,115.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,40600.16,197,December,4
USR_048387,0,2016,33,10,0,3,2,0.0,0,MAR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61710.79,41,December,2
USR_031715,0,2015,29,17,1,2,3,0.0,0,PRT,0,0,0,0,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,53613.43,0,November,2
USR_059206,0,2016,36,28,2,2,1,0.0,0,ESP,0,0,0,2,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50915.15,6,December,2
USR_001175,1,2017,9,28,0,2,1,0.0,0,PRT,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13787.59,11,June,4
USR_012014,0,2016,15,5,0,1,2,0.0,0,BRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21507.44,0,August,2
USR_059591,0,2015,32,3,1,5,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62997.7,210,December,3
USR_040804,1,2017,20,19,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48079.05,126,September,2
USR_015618,0,2015,36,1,4,10,2,0.0,0,PRT,0,0,0,1,,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,34855.73,35,January,2
USR_000543,0,2016,43,21,0,1,2,0.0,0,SWE,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23212.61,0,February,3
USR_029326,0,2017,4,22,2,3,2,0.0,0,FRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20839.09,2,May,2
USR_049051,0,2017,33,14,1,1,1,0.0,0,ITA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50145.65,327,December,2
USR_029375,0,2017,20,19,0,1,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40350.98,132,September,2
USR_032446,0,2016,28,5,2,5,2,0.0,0,GBR,0,0,0,0,2.0,,0,0,3,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,39758.4,249,November,3
USR_060518,0,2016,24,5,1,0,1,0.0,0,PRT,0,0,0,1,1.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,21156.11,96,October,2
USR_019617,0,2017,21,23,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53637.48,5,September,4
USR_050244,1,2016,29,11,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44651.83,249,November,3
USR_046729,0,2016,40,26,1,0,2,0.0,0,FRA,1,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35239.71,14,January,4
USR_051154,1,2017,15,10,1,1,2,0.0,0,PRT,0,0,0,1,314.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28305.35,208,August,2
USR_034695,0,2016,20,13,1,2,1,0.0,0,ITA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39050.83,54,September,2
USR_037232,0,2016,37,10,2,5,2,0.0,0,ESP,0,0,0,1,143.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28601.08,310,January,2
USR_044354,0,2017,21,21,2,0,1,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53359.08,9,September,2
USR_003469,1,2016,36,3,2,2,2,0.0,0,PRT,0,0,0,0,35.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,26002.72,420,January,2
USR_058325,0,2016,50,9,2,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31812.01,18,April,2
USR_039227,0,2016,12,19,2,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22798.8,39,July,3
USR_002425,1,2017,1,2,3,7,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,15099.28,27,May,2
USR_013498,1,2016,24,8,0,1,1,0.0,0,PRT,1,0,2,0,,148.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,29795.9,0,October,2
USR_023218,1,2017,18,3,3,9,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,,Affiliate_Group,Annual_Upfront,Employed_FullTime,45658.98,58,September,2
USR_038013,0,2017,3,20,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14593.29,16,May,2
USR_048286,0,2015,43,18,1,0,2,0.0,0,PRT,0,0,0,0,27.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,27425.88,40,February,2
USR_049429,0,2017,34,21,1,2,1,0.0,0,PRT,0,0,0,0,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51279.92,16,December,2
USR_008500,0,2016,28,7,1,3,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34896.75,185,November,2
USR_036796,0,2015,28,7,0,4,3,2.0,0,ESP,0,0,0,2,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59802.35,1,November,5
USR_045321,0,2016,45,31,1,2,2,0.0,0,DEU,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,16544.8,56,February,2
USR_029822,1,2017,26,29,0,2,2,0.0,0,SAU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38168.31,128,October,4
USR_058187,0,2016,23,30,1,0,1,0.0,0,PRT,1,0,4,0,5.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22383.74,0,September,2
USR_020594,1,2015,46,12,0,3,1,0.0,0,PRT,0,0,0,1,334.0,281.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,13237.54,9,March,2
USR_037729,1,2017,5,30,1,2,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26294.57,24,May,2
USR_022441,0,2016,52,19,1,1,1,0.0,0,ESP,1,0,1,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27458.07,12,April,2
USR_018628,0,2016,30,18,1,4,2,0.0,0,ESP,0,0,0,0,5.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61005.69,8,November,4
USR_056600,0,2017,30,28,0,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,89250.26,7,November,2
USR_056005,0,2017,13,29,0,2,1,0.0,0,PRT,0,0,0,3,,219.0,0,1,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,27135.08,17,July,2
USR_024598,0,2016,4,19,0,3,1,0.0,0,ROU,0,0,0,1,19.0,,63,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,22606.26,165,May,2
USR_001198,1,2015,38,14,1,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,29860.27,26,January,2
USR_056008,0,2017,3,19,1,3,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24483.22,131,May,2
USR_022467,0,2015,49,4,1,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,39088.69,12,April,4
USR_021478,0,2017,30,29,2,6,1,0.0,0,RUS,0,0,0,1,9.0,,0,1,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,52445.9,69,November,2
USR_030936,1,2016,26,23,0,1,2,2.0,0,ZAF,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55681.26,39,October,7
USR_035869,0,2016,32,2,0,1,2,1.0,0,USA,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48514.36,25,December,2
USR_053275,0,2016,25,15,0,1,1,0.0,0,PRT,1,0,2,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25642.27,5,October,2
USR_024781,0,2016,51,11,1,0,2,0.0,0,FRA,0,0,0,0,378.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,27457.95,11,April,2
USR_032594,0,2017,29,20,0,1,1,0.0,0,PRT,1,1,26,0,,219.0,0,1,2,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,39631.08,13,November,4
USR_027220,0,2017,22,28,2,4,1,0.0,0,BIH,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37185.64,75,September,2
USR_000401,0,2016,3,10,1,0,2,0.0,0,USA,0,0,0,0,152.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20934.62,0,May,2
USR_018355,0,2016,48,21,1,1,1,0.0,0,GBR,0,0,0,0,,233.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,23726.17,225,March,2
USR_014366,0,2017,25,23,1,2,2,0.0,0,AUS,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43258.93,51,October,2
USR_028255,0,2016,10,1,2,6,1,0.0,0,DEU,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,18167.45,37,July,2
USR_039881,0,2016,2,6,0,1,2,0.0,0,PRT,1,0,3,0,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,27724.62,12,May,2
USR_012661,1,2016,40,1,2,3,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38769.48,45,February,3
USR_052385,1,2016,44,28,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27193.05,2,February,4
USR_024173,0,2017,30,29,0,1,2,0.0,0,DNK,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39344.67,110,November,2
USR_055047,0,2016,29,16,0,1,2,1.0,0,DNK,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39069.62,123,November,2
USR_018819,0,2015,37,8,0,2,2,0.0,0,USA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35668.85,104,January,4
USR_020738,1,2017,32,7,2,5,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70043.4,182,December,2
USR_049951,1,2016,18,25,1,3,2,2.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66576.85,28,August,7
USR_029587,1,2017,2,8,2,3,2,0.0,0,ESP,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25471.79,56,May,2
USR_059621,0,2017,8,24,0,1,2,0.0,0,ESP,0,0,0,0,250.0,,0,1,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,37714.59,0,June,4
USR_022190,0,2016,44,28,0,1,1,0.0,0,DEU,0,0,0,1,21.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,23167.25,56,February,2
USR_030594,0,2015,48,23,1,3,1,0.0,0,PRT,0,0,0,1,37.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23281.53,104,March,2
USR_011150,0,2017,32,7,2,5,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,98138.78,38,December,2
USR_034551,0,2017,29,21,0,1,3,0.0,0,NLD,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,59537.74,143,November,4
USR_004266,0,2017,18,6,2,3,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Unemployed,53478.12,76,September,4
USR_008186,0,2016,32,31,2,3,2,0.0,0,PRT,0,0,0,1,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,56444.16,208,November,3
USR_039644,0,2017,18,5,0,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49660.55,43,September,2
USR_030642,0,2016,44,29,0,0,2,0.0,0,PRT,1,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,0.0,0,February,2
USR_003259,0,2016,47,13,2,4,2,0.0,0,CHE,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19523.6,16,March,2
USR_017454,0,2016,47,17,0,3,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26275.79,64,March,2
USR_006850,0,2015,38,17,4,10,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,3,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,26281.15,185,January,4
USR_030383,0,2016,29,12,0,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38406.23,127,November,2
USR_004681,0,2017,20,14,2,3,2,0.0,0,GBR,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,48949.86,70,September,7
USR_017533,0,2016,24,11,2,2,2,0.0,0,PRT,0,0,0,0,83.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,24307.78,183,October,2
USR_036758,1,2015,35,27,2,6,2,0.0,0,PRT,0,3,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35337.44,220,December,2
USR_034149,1,2016,51,15,1,3,2,0.0,0,IDN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25857.35,7,April,2
USR_016547,0,2017,5,1,0,3,2,0.0,0,IRL,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,29237.52,57,June,2
USR_044814,0,2015,30,23,0,3,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59603.79,22,November,4
USR_018197,1,2016,40,1,2,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34918.61,257,February,2
USR_056650,0,2017,16,16,2,2,2,0.0,0,DEU,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,50961.52,0,August,2
USR_053832,1,2016,33,8,1,3,2,2.0,0,PRT,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,84120.41,62,December,6
USR_059221,0,2016,18,27,0,2,2,0.0,0,ISR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38157.72,42,August,2
USR_001503,0,2015,45,3,0,1,1,0.0,0,FRA,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,14764.16,0,March,2
USR_056832,0,2016,33,8,1,3,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,72332.01,36,December,4
USR_044146,0,2015,50,12,0,1,2,0.0,0,PRT,0,0,0,1,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18688.01,1,April,4
USR_005864,0,2017,23,10,1,1,2,0.0,0,CN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49637.07,44,October,2
USR_038290,0,2016,18,24,1,0,2,0.0,0,FRA,0,0,0,0,14.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,49232.08,18,August,2
USR_051244,0,2017,27,7,1,2,3,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,35131.5,167,November,2
USR_040189,0,2016,18,26,0,2,1,0.0,0,PRT,1,1,2,0,,99.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,16799.88,0,August,2
USR_000421,0,2017,22,2,2,3,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29614.37,299,October,2
USR_039640,1,2015,35,25,0,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,84974.89,33,December,3
USR_057076,0,2017,22,3,2,1,2,0.0,0,CN,0,0,0,0,229.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,42982.78,439,October,2
